id,label,pred
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0036,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0043,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0038,3,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0023,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0033,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0022,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0046,3,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0050,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0044,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0053,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0075,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0019,3,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0052,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0064,3,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0016,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0034,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0054,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0045,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0004,3,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Angry/0069,3,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0015,4,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0009,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0024,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0028,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0005,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0021,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0025,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0011,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0032,4,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0029,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0008,4,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0006,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0035,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0017,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0030,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0027,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0014,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0001,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0026,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0018,4,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0000,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0010,4,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0002,4,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0013,4,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0020,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0007,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0003,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0012,4,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0031,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0036,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0023,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0033,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0022,4,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0019,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0016,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0034,4,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Surprise/0004,4,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0015,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0009,5,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0005,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0021,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0011,5,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0008,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0006,5,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0017,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0014,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0001,5,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0018,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0000,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0010,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0002,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0013,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0020,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0007,5,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0003,5,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0012,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0019,5,5
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0016,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Disgust/0004,5,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0015,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0047,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0009,6,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0065,6,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0024,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0028,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0061,6,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0059,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0005,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0021,6,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0025,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0040,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0058,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0011,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0032,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0029,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0048,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0008,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0006,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0035,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0041,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0017,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0030,6,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0055,6,0
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0027,6,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0057,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0014,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0001,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0056,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0026,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0042,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0018,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0000,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0049,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0010,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0039,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0002,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0013,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0020,6,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0007,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0063,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0003,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0051,6,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0012,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0031,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0037,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0066,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0060,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0062,6,4
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0036,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0043,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0038,6,3
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0023,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0033,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0022,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0046,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0050,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0044,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0053,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0019,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0052,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0064,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0016,6,2
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0034,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0054,6,6
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0045,6,1
/home/drink36/Desktop/Dataset/39K/Face/Terror/Fear/0004,6,6
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0015,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0047,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0009,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0024,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0028,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0005,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0021,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0025,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0040,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0011,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0032,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0029,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0048,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0008,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0006,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0035,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0041,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0017,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0030,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0055,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0027,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0014,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0001,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0056,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0026,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0042,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0018,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0000,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0049,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0010,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0039,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0002,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0013,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0020,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0007,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0003,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0051,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0012,0,1
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0031,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0037,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0036,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0043,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0038,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0023,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0033,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0022,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0046,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0050,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0044,0,1
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0053,0,3
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0019,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0052,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0016,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0034,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0054,0,2
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0045,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Happy/0004,0,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0015,1,5
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0090,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0047,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0009,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0106,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0065,1,6
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0095,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0024,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0028,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0061,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0059,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0005,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0118,1,5
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0098,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0093,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0102,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0021,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0025,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0040,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0058,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0011,1,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0078,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0088,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0032,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0029,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0048,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0085,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0008,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0006,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0035,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0041,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0017,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0030,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0055,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0027,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0057,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0076,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0070,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0097,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0094,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0014,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0001,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0056,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0026,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0110,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0077,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0042,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0018,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0099,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0071,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0119,1,6
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0000,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0115,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0087,1,5
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0101,1,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0049,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0010,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0113,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0096,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0039,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0114,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0100,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0002,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0013,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0116,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0092,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0091,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0074,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0020,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0007,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0063,1,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0107,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0073,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0003,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0051,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0079,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0067,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0012,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0031,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0037,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0111,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0109,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0108,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0066,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0060,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0072,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0068,1,6
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0062,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0104,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0036,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0043,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0105,1,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0086,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0038,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0023,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0084,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0033,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0022,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0082,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0046,1,0
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0050,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0089,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0044,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0053,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0081,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0075,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0019,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0052,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0064,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0016,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0117,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0034,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0054,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0045,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0112,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0083,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0080,1,1
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0004,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0069,1,2
/home/drink36/Desktop/Dataset/39K/Face/War/Sad/0103,1,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0015,2,6
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0090,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0047,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0009,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0106,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0065,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0095,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0024,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0028,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0061,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0059,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0005,2,5
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0098,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0093,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0102,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0021,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0025,2,0
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0040,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0058,2,6
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0011,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0078,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0088,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0032,2,6
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0029,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0048,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0085,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0008,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0006,2,6
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0035,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0041,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0017,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0030,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0055,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0027,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0057,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0076,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0070,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0097,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0094,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0014,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0001,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0056,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0026,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0077,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0042,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0018,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0099,2,1
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0071,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0000,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0087,2,3
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0101,2,0
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0049,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0010,2,2
/home/drink36/Desktop/Dataset/39K/Face/War/Neutral/0096,2,1
